2020-10-09/16:16:20		 wafer_13012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:21		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:22		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:23		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:24		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:25		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:25		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:25		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:25		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:25		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:25		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:26		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:26		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:26		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:26		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:26		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:26		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:27		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:27		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:27		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:27		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:27		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:27		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:28		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:28		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:28		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:28		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:28		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:28		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:29		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:29		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:29		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:29		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:29		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:29		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:30		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:30		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:30		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:30		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:30		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:30		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:31		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:31		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:31		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:31		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:31		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:31		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:32		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:32		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:32		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:32		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:32		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:32		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:33		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:33		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:33		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:33		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:33		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:33		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:34		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:34		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:34		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:34		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:34		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:35		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:35		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:35		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:35		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:35		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:35		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:35		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:40		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:40		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:40		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:40		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:40		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:44		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:44		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:44		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:44		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:44		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:45		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:45		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:45		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:45		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:46		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:46		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:46		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:46		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:46		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:47		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:47		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:47		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:47		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:48		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:48		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:48		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:48		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:48		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:49		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:49		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:49		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:49		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:49		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:50		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:50		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:50		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:50		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:50		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:50		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-12-22/21:23:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:23:56		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:23:56		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:23:56		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:23:56		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:23:56		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:23:57		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:23:57		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:23:57		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:23:57		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:23:57		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:23:58		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:23:58		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:23:58		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:23:58		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:23:58		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:23:59		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:23:59		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:23:59		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:23:59		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:23:59		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:23:59		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:24:00		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:24:00		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:24:00		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:24:00		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:24:00		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:24:00		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:24:01		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:24:01		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:24:01		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:24:01		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:24:01		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:24:02		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:24:02		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:24:02		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:24:02		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:24:02		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:24:03		 wafer_29012020_050617.csv: File loaded successfully!!
2021-12-22/21:24:03		 wafer_29012020_050617.csv: File loaded successfully!!
